date,index,change_type,ticker,ticker_normalized,company,source_row_id,change_type_raw,index_raw,index_normalization_status,symbol_rank_within_row,is_primary_symbol,symbol_token_raw,ticker_yf_normalized,ticker_parse_status,ticker_yf,y_enter_stock_connect,asof_date,fundamentals_available,revenue_ttm_asof,net_income_ttm_asof,ocf_ttm_asof,roe_asof,roa_asof,rev_ttm_qoq_trend,ni_ttm_qoq_trend,ocf_ttm_qoq_trend,year,month,pred_proba_enter,pred_label
2025-03-10,Hang Seng Composite Index,Removal,9638,9638.HK,Ferretti S.p.A.,1825,Removal,Hang Seng Composite Index,unchanged,1,1,9638.HK,9638.HK,parse_ok,9638.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,6698,6698.HK,STAR CM Holdings Ltd.,1824,Removal,Hang Seng Composite Index,unchanged,1,1,6698.HK,6698.HK,parse_ok,6698.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,6660,6660.HK,"AIM Vaccine Co., Ltd. - H Shares",1823,Removal,Hang Seng Composite Index,unchanged,1,1,6660.HK,6660.HK,parse_ok,6660.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,6639,6639.HK,Arrail Group Ltd.,1822,Removal,Hang Seng Composite Index,unchanged,1,1,6639.HK,6639.HK,parse_ok,6639.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,6623,6623.HK,Lufax Holding Ltd,1788,Inclusion,Hang Seng Composite Index,unchanged,1,1,6623.HK,6623.HK,parse_ok,6623.HK,1,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng China Enterprises Index,Inclusion,6160,6160.HK,"BeiGene, Ltd.",1759,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,6160.HK,6160.HK,parse_ok,6160.HK,1,2025-01-09,1,,,,,,,,,2025,3,0.4045739095710933,0
2025-03-10,Hang Seng Composite Index,Inclusion,6086,6086.HK,Fangzhou Inc.,1787,Inclusion,Hang Seng Composite Index,unchanged,1,1,6086.HK,6086.HK,parse_ok,6086.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,3931,3931.HK,"CALB Group Co., Ltd. - H Shares",1785,Inclusion,Hang Seng Composite Index,unchanged,1,1,3931.HK,3931.HK,parse_ok,3931.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2506,2506.HK,"Xunfei Healthcare Technology Co., Ltd. - H Shares",1772,Inclusion,Hang Seng Composite Index,unchanged,1,1,2506.HK,2506.HK,parse_ok,2506.HK,1,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,95,0095.HK,"LVGEM (China) Real Estate Investment Co., Ltd.",1791,Removal,Hang Seng Composite Index,unchanged,1,1,0095.HK,0095.HK,parse_ok,0095.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2460,2460.HK,"China Resources Beverage (Holdings) Co., Ltd.",1771,Inclusion,Hang Seng Composite Index,unchanged,1,1,2460.HK,2460.HK,parse_ok,2460.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,1318,1318.HK,"Mao Geping Cosmetics Co., Ltd. - H Shares",1766,Inclusion,Hang Seng Composite Index,unchanged,1,1,1318.HK,1318.HK,parse_ok,1318.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Biotech Index,Inclusion,1302,1302.HK,LifeTech Scientific Corporation,1756,Inclusion,Hang Seng Biotech Index,unchanged,1,1,1302.HK,1302.HK,parse_ok,1302.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.4469666278114996,0
2025-03-10,Hang Seng Composite Index,Removal,1268,1268.HK,China MeiDong Auto Holdings Ltd.,1799,Removal,Hang Seng Composite Index,unchanged,1,1,1268.HK,1268.HK,parse_ok,1268.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng China Enterprises Index,Removal,1177,1177.HK,Sino Biopharmaceutical Ltd.,1760,Removal,Hang Seng China Enterprises Index,unchanged,1,1,1177.HK,1177.HK,parse_ok,1177.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.4045739095710933,0
2025-03-10,Hang Seng Composite Index,Removal,1119,1119.HK,iDreamSky Technology Holdings Ltd.,1798,Removal,Hang Seng Composite Index,unchanged,1,1,1119.HK,1119.HK,parse_ok,1119.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,999,0999.HK,Xiaocaiyuan International Holding Ltd.,1765,Inclusion,Hang Seng Composite Index,unchanged,1,1,0999.HK,0999.HK,parse_ok,0999.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,884,0884.HK,"CIFI Holdings (Group) Co., Ltd.",1797,Removal,Hang Seng Composite Index,unchanged,1,1,0884.HK,0884.HK,parse_ok,0884.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,1385,1385.HK,"Shanghai Fudan Microelectronics Group Co., Ltd. - H Shares",1800,Removal,Hang Seng Composite Index,unchanged,1,1,1385.HK,1385.HK,parse_ok,1385.HK,0,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,806,0806.HK,Value Partners Group Ltd.,1796,Removal,Hang Seng Composite Index,unchanged,1,1,0806.HK,0806.HK,parse_ok,0806.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,697,0697.HK,Shoucheng Holdings Ltd.,1764,Inclusion,Hang Seng Composite Index,unchanged,1,1,0697.HK,0697.HK,parse_ok,0697.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,659,0659.HK,CTF Services Ltd.,1794,Removal,Hang Seng Composite Index,unchanged,1,1,0659.HK,0659.HK,parse_ok,0659.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,410,0410.HK,SOHO China Ltd.,1793,Removal,Hang Seng Composite Index,unchanged,1,1,0410.HK,0410.HK,parse_ok,0410.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,338,0338.HK,"Sinopec Shanghai Petrochemical Co., Ltd.- H Shares",1792,Removal,Hang Seng Composite Index,unchanged,1,1,0338.HK,0338.HK,parse_ok,0338.HK,0,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,308,0308.HK,China Travel International Investment Hong Kong Ltd.,1763,Inclusion,Hang Seng Composite Index,unchanged,1,1,0308.HK,0308.HK,parse_ok,0308.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,41,0041.HK,Great Eagle Holdings Ltd.,1762,Inclusion,Hang Seng Composite Index,unchanged,1,1,0041.HK,0041.HK,parse_ok,0041.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2487,2487.HK,Cutia Therapeutics - B,1813,Removal,Hang Seng Composite Index,unchanged,1,1,2487.HK,2487.HK,parse_ok,2487.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,743,0743.HK,Asia Cement (China) Holdings Corporation,1795,Removal,Hang Seng Composite Index,unchanged,1,1,0743.HK,0743.HK,parse_ok,0743.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Biotech Index,Removal,1541,1541.HK,ImmuneOnco Biopharmaceuticals (Shanghai) Inc. - B - H Shares,1757,Removal,Hang Seng Biotech Index,unchanged,1,1,1541.HK,1541.HK,parse_ok,1541.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.4469666278114996,0
2025-03-10,Hang Seng Composite Index,Removal,1468,1468.HK,Kingkey Financial International (Holdings) Ltd.,1801,Removal,Hang Seng Composite Index,unchanged,1,1,1468.HK,1468.HK,parse_ok,1468.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,1600,1600.HK,Tian Lun Gas Holdings Ltd.,1803,Removal,Hang Seng Composite Index,unchanged,1,1,1600.HK,1600.HK,parse_ok,1600.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2432,2432.HK,Shenzhen Dobot Corp Ltd - H Shares,1770,Inclusion,Hang Seng Composite Index,unchanged,1,1,2432.HK,2432.HK,parse_ok,2432.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2431,2431.HK,"Minieye Technology Co., Ltd - H Shares",1769,Inclusion,Hang Seng Composite Index,unchanged,1,1,2431.HK,2431.HK,parse_ok,2431.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2411,2411.HK,Shenzhen Pagoda Industrial (Group) Corporation Ltd. - H Shares,1812,Removal,Hang Seng Composite Index,unchanged,1,1,2411.HK,2411.HK,parse_ok,2411.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2410,2410.HK,"TYK Medicines, Inc - B - H Shares",1768,Inclusion,Hang Seng Composite Index,unchanged,1,1,2410.HK,2410.HK,parse_ok,2410.HK,1,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2407,2407.HK,Gaush Meditech Ltd,1811,Removal,Hang Seng Composite Index,unchanged,1,1,2407.HK,2407.HK,parse_ok,2407.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2390,2390.HK,Zhihu Inc. - W,1810,Removal,Hang Seng Composite Index,unchanged,1,1,2390.HK,2390.HK,parse_ok,2390.HK,0,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng China Enterprises Index,Removal,2331,2331.HK,"Li Ning Co., Ltd.",1761,Removal,Hang Seng China Enterprises Index,unchanged,1,1,2331.HK,2331.HK,parse_ok,2331.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.4045739095710933,0
2025-03-10,Hang Seng Composite Index,Removal,1541,1541.HK,ImmuneOnco Biopharmaceuticals (Shanghai) Inc. - B - H Shares,1802,Removal,Hang Seng Composite Index,unchanged,1,1,1541.HK,1541.HK,parse_ok,1541.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2171,2171.HK,CARsgen Therapeutics Holdings Ltd. - B,1809,Removal,Hang Seng Composite Index,unchanged,1,1,2171.HK,2171.HK,parse_ok,2171.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2232,2232.HK,Crystal International Group Ltd.,1767,Inclusion,Hang Seng Composite Index,unchanged,1,1,2232.HK,2232.HK,parse_ok,2232.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2121,2121.HK,"AInnovation Technology Group Co., Ltd.- H Shares",1807,Removal,Hang Seng Composite Index,unchanged,1,1,2121.HK,2121.HK,parse_ok,2121.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2105,2105.HK,"Laekna, Inc. - B",1806,Removal,Hang Seng Composite Index,unchanged,1,1,2105.HK,2105.HK,parse_ok,2105.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng China Enterprises Index,Inclusion,2057,2057.HK,ZTO Express (Cayman) Inc. - W,1758,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,2057.HK,2057.HK,parse_ok,2057.HK,1,2025-01-09,1,,,,,,,,,2025,3,0.4045739095710933,0
2025-03-10,Hang Seng Composite Index,Removal,1942,1942.HK,MOG Digitech Holdings Ltd.,1805,Removal,Hang Seng Composite Index,unchanged,1,1,1942.HK,1942.HK,parse_ok,1942.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,1799,1799.HK,"Xinte Energy Co., Ltd. - H Shares",1804,Removal,Hang Seng Composite Index,unchanged,1,1,1799.HK,1799.HK,parse_ok,1799.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng TECH Index,Removal,1797,1797.HK,East Buy Holding Ltd.,1834,Removal,Hang Seng TECH Index,unchanged,1,1,1797.HK,1797.HK,parse_ok,1797.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.34022802174651323,0
2025-03-10,Hang Seng TECH Index,Inclusion,1698,1698.HK,Tencent Music Entertainment Group - SW,1832,Inclusion,Hang Seng TECH Index,unchanged,1,1,1698.HK,1698.HK,parse_ok,1698.HK,1,2025-01-09,1,,,,,,,,,2025,3,0.34022802174651323,0
2025-03-10,Hang Seng Composite Index,Removal,2150,2150.HK,Nayuki Holdings Ltd.,1808,Removal,Hang Seng Composite Index,unchanged,1,1,2150.HK,2150.HK,parse_ok,2150.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-06-09,Hang Seng Biotech Index,Inclusion,9997,9997.HK,Kangji Medical Holdings Ltd.,1837,Inclusion,Hang Seng Biotech Index,unchanged,1,1,9997.HK,9997.HK,parse_ok,9997.HK,1,2025-04-10,0,,,,,,,,,2025,6,0.4763974253791896,0
2025-06-09,Hang Seng Biotech Index,Removal,9995,9995.HK,"RemeGen Co., Ltd. - H Shares",1839,Removal,Hang Seng Biotech Index,unchanged,1,1,9995.HK,9995.HK,parse_ok,9995.HK,0,2025-04-10,0,,,,,,,,,2025,6,0.4763974253791896,0
2025-06-09,Hang Seng Biotech Index,Inclusion,2410,2410.HK,"TYK Medicines, Inc - B - H Shares",1836,Inclusion,Hang Seng Biotech Index,unchanged,1,1,2410.HK,2410.HK,parse_ok,2410.HK,1,2025-04-10,1,,,,,,,,,2025,6,0.4763974253791896,0
2025-06-09,Hang Seng Biotech Index,Removal,9966,9966.HK,Alphamab Oncology - B,1838,Removal,Hang Seng Biotech Index,unchanged,1,1,9966.HK,9966.HK,parse_ok,9966.HK,0,2025-04-10,0,,,,,,,,,2025,6,0.4763974253791896,0
2025-06-09,Hang Seng Composite Index,Inclusion,2097,2097.HK,MIXUE Group - H Shares,1842,Inclusion,Hang Seng Composite Index,unchanged,1,1,2097.HK,2097.HK,parse_ok,2097.HK,1,2025-04-10,1,,,,,,,,,2025,6,0.49976383632054244,0
2025-06-09,Hang Seng Composite Index,Inclusion,325,0325.HK,Bloks Group Ltd.,1840,Inclusion,Hang Seng Composite Index,unchanged,1,1,0325.HK,0325.HK,parse_ok,0325.HK,1,2025-04-10,0,,,,,,,,,2025,6,0.49976383632054244,0
2025-06-09,Hang Seng Composite Index,Inclusion,1364,1364.HK,Guming Holdings Ltd.,1841,Inclusion,Hang Seng Composite Index,unchanged,1,1,1364.HK,1364.HK,parse_ok,1364.HK,1,2025-04-10,1,,,,,,,,,2025,6,0.49976383632054244,0
2025-06-09,Hang Seng TECH Index,Inclusion,1211,1211.HK,BYD Co. Ltd. - H Shares,1845,Inclusion,Hang Seng TECH Index,unchanged,1,1,1211.HK,1211.HK,parse_ok,1211.HK,1,2025-04-10,1,822518506000.0,44840538000.0,,0.1921506855364832,0.05334811405763701,,,,2025,6,0.36729839093586875,0
2025-06-09,Hang Seng TECH Index,Removal,772,0772.HK,China Literature Ltd.,1846,Removal,Hang Seng TECH Index,unchanged,1,1,0772.HK,0772.HK,parse_ok,0772.HK,0,2025-04-10,0,,,,,,,,,2025,6,0.36729839093586875,0
2025-06-09,Hang Seng Index,Inclusion,300,0300.HK,"Midea Group Co., Ltd. - H Shares",1843,Inclusion,Hang Seng Index,unchanged,1,1,0300.HK,0300.HK,parse_ok,0300.HK,1,2025-04-10,1,431029497000.0,41959463000.0,,0.18257194072671262,0.06610030519812032,,,,2025,6,0.602337190166123,1
2025-06-09,Hang Seng Index,Inclusion,2057,2057.HK,ZTO Express (Cayman) Inc. - W,1844,Inclusion,Hang Seng Index,unchanged,1,1,2057.HK,2057.HK,parse_ok,2057.HK,1,2025-04-10,1,,,,,,,,,2025,6,0.602337190166123,1
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,9987,9987.HK,"Yum China Holdings, Inc.",1862,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,9987.HK,9987.HK,parse_ok,9987.HK,1,2025-10-09,1,11569000000.0,904000000.0,1508000000.0,0.15881939564300773,0.08192858437556644,,,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng China Enterprises Index,Inclusion,9987,9987.HK,"Yum China Holdings, Inc.",1849,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,9987.HK,9987.HK,parse_ok,9987.HK,1,2025-10-09,1,11569000000.0,904000000.0,1508000000.0,0.15881939564300773,0.08192858437556644,,,,2025,12,0.4922303397428907,0
2025-12-08,Hang Seng Composite Index,Inclusion,9973,9973.HK,"Chery Automobile Co., Ltd. - H Shares",1858,Inclusion,Hang Seng Composite Index,unchanged,1,1,9973.HK,9973.HK,parse_ok,9973.HK,1,2025-10-09,1,,,,,,,,,2025,12,0.5587185891407698,1
2025-12-08,Hang Seng China Enterprises Index,Removal,9901,9901.HK,New Oriental Education & Technology Group Inc. - S,1852,Removal,Hang Seng China Enterprises Index,unchanged,1,1,9901.HK,9901.HK,parse_ok,9901.HK,0,2025-10-09,1,4987826000.0,367009000.0,905700000.0,0.0928507439388546,0.04580212594027774,,,,2025,12,0.4922303397428907,0
2025-12-08,Hang Seng TECH Index,Inclusion,9863,9863.HK,"Zhejiang Leapmotor Technology Co., Ltd. - H Shares",1868,Inclusion,Hang Seng TECH Index,unchanged,1,1,9863.HK,9863.HK,parse_ok,9863.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.4238675503821711,0
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,6862,6862.HK,Haidilao International Holding Ltd.,1866,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,6862.HK,6862.HK,parse_ok,6862.HK,0,2025-10-09,0,,,,,,,,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng China Enterprises Index,Removal,6862,6862.HK,Haidilao International Holding Ltd.,1851,Removal,Hang Seng China Enterprises Index,unchanged,1,1,6862.HK,6862.HK,parse_ok,6862.HK,0,2025-10-09,0,,,,,,,,,2025,12,0.4922303397428907,0
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,600887,600887.SH,"Inner Mongolia Yili Industrial Group Co., Ltd.",1865,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,600887.SH,600887.SS,parse_ok,600887.SS,0,2025-10-09,1,117797485754.29001,8122203476.469999,,0.15238618779348573,0.0543110774142352,0.013568802162247318,0.09697990645918053,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,600025,600025.SH,Huaneng Lancang River Hydropower Inc.,1864,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,600025.SH,600025.SS,parse_ok,600025.SS,0,2025-10-09,1,25960074387.53,8736654667.08,,0.11724646262322959,0.03979923985522909,0.004387671547076533,-0.0003613101445909539,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,2688,2688.HK,ENN Energy Holdings Ltd.,1863,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,2688.HK,2688.HK,parse_ok,2688.HK,0,2025-10-09,0,,,,,,,,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng Composite Index,Inclusion,2591,2591.HK,"Guangzhou Innogen Pharmaceutical Group Co., Ltd. - B - H Shares",1857,Inclusion,Hang Seng Composite Index,unchanged,1,1,2591.HK,2591.HK,parse_ok,2591.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.5587185891407698,1
2025-12-08,Hang Seng China Enterprises Index,Removal,2688,2688.HK,ENN Energy Holdings Ltd.,1850,Removal,Hang Seng China Enterprises Index,unchanged,1,1,2688.HK,2688.HK,parse_ok,2688.HK,0,2025-10-09,0,,,,,,,,,2025,12,0.4922303397428907,0
2025-12-08,Hang Seng Composite Index,Inclusion,2580,2580.HK,"Aux Electric Co., Ltd.",1855,Inclusion,Hang Seng Composite Index,unchanged,1,1,2580.HK,2580.HK,parse_ok,2580.HK,1,2025-10-09,1,,,,,,,,,2025,12,0.5587185891407698,1
2025-12-08,Hang Seng Composite Index,Inclusion,2590,2590.HK,"Beijing Geekplus Technology Co., Ltd. - W - H Shares",1856,Inclusion,Hang Seng Composite Index,unchanged,1,1,2590.HK,2590.HK,parse_ok,2590.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.5587185891407698,1
2025-12-08,Hang Seng TECH Index,Removal,522,0522.HK,ASMPT Ltd.,1869,Removal,Hang Seng TECH Index,unchanged,1,1,0522.HK,0522.HK,parse_ok,0522.HK,0,2025-10-09,1,,,,,,,,,2025,12,0.4238675503821711,0
2025-12-08,Hang Seng China Enterprises Index,Inclusion,1378,1378.HK,China Hongqiao Group Ltd.,1847,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,1378.HK,1378.HK,parse_ok,1378.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.4922303397428907,0
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,1378,1378.HK,China Hongqiao Group Ltd.,1860,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,1378.HK,1378.HK,parse_ok,1378.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,002371,002371.SZ,"NAURA Technology Group Co., Ltd.",1859,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,002371.SZ,002371.SZ,parse_ok,002371.SZ,1,2025-10-09,1,33644708142.72,6048563331.36,,0.178989518834874,0.07171244193195875,0.04535578998841783,-0.004408380644085885,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,1801,1801.HK,"Innovent Biologics, Inc.",1861,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,1801.HK,1801.HK,parse_ok,1801.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.5355467481765507,1
2025-12-08,Hang Seng Index,Inclusion,1801,1801.HK,"Innovent Biologics, Inc.",1867,Inclusion,Hang Seng Index,unchanged,1,1,1801.HK,1801.HK,parse_ok,1801.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.6574882121399906,1
2025-12-08,Hang Seng Composite Index,Inclusion,1828,1828.HK,FWD Group Holdings Ltd.,1853,Inclusion,Hang Seng Composite Index,unchanged,1,1,1828.HK,1828.HK,parse_ok,1828.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.5587185891407698,1
2025-12-08,Hang Seng Composite Index,Inclusion,2525,2525.HK,Hesai Group - W,1854,Inclusion,Hang Seng Composite Index,unchanged,1,1,2525.HK,2525.HK,parse_ok,2525.HK,1,2025-10-09,1,2746843000.0,429673000.0,,0.0486033987188348,0.039373658329531956,0.10276670955672018,3.1657181637500607,,2025,12,0.5587185891407698,1
2025-12-08,Hang Seng China Enterprises Index,Inclusion,1801,1801.HK,"Innovent Biologics, Inc.",1848,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,1801.HK,1801.HK,parse_ok,1801.HK,1,2025-10-09,0,,,,,,,,,2025,12,0.4922303397428907,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,601211,601211.SH,"Guotai Haitong Securities Co., Ltd.",1872,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,601211.SH,601211.SS,parse_ok,601211.SS,1,2026-01-08,1,49671171092.0,23745273173.0,70213647919.0,0.0738858283989033,0.013158052500216596,0.06085775499778201,0.04252110517537444,2.632756513772692,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,000568,000568.SZ,Luzhou Laojiao Company Limited,1874,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,000568.SZ,000568.SZ,parse_ok,000568.SZ,0,2026-01-08,1,30745095943.6,13108356123.68,,0.281654513980554,0.18675466800718285,-0.019608262478840843,-0.028421726771304612,,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,291,0291.HK,China Resources Beer (Holdings) Co. Ltd.,1875,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,0291.HK,0291.HK,parse_ok,0291.HK,0,2026-01-08,0,,,,,,,,,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,2319,2319.HK,"China Mengniu Dairy Co., Ltd.",1876,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,2319.HK,2319.HK,parse_ok,2319.HK,0,2026-01-08,0,,,,,,,,,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,2423,2423.HK,KE Holdings Inc. - W,1870,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,2423.HK,2423.HK,parse_ok,2423.HK,1,2026-01-08,1,,,,,,,,,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,300308,300308.SZ,"Zhongji Innolight Co., Ltd.",1871,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,300308.SZ,300308.SZ,parse_ok,300308.SZ,1,2026-01-08,1,27852640390.42,6808180301.13,,0.2983635007592811,0.19571211524477458,0.08402229284782403,0.1850420845159364,,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Removal,600406,600406.SH,"NARI Technology Co., Ltd.",1877,Removal,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,600406.SH,600406.SS,parse_ok,600406.SS,0,2026-01-08,1,61546322636.31999,7853136886.940001,,0.1611080261823555,0.08750883962847607,0.05003194983474146,0.020596561185786788,,2026,3,0.44692666844933016,0
2026-03-09,Hang Seng HKEX Stock Connect China Enterprises Index,Inclusion,9660,9660.HK,Horizon Robotics - W,1873,Inclusion,Hang Seng HKEX Stock Connect China Enterprises Index,unchanged,1,1,9660.HK,9660.HK,parse_ok,9660.HK,1,2026-01-08,0,,,,,,,,,2026,3,0.44692666844933016,0
